CV\Line,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54
-6.85828,7.33337394,7.37457267,7.70416251,7.85522452,7.45697013,7.59429923,7.60803214,7.33337394,7.11364738,7.4157714,7.62176505,7.51190177,7.56683341,7.40203849,7.89642325,7.52563468,7.77282706,7.60803214,7.60803214,7.22351066,7.8277587,7.58056632,7.80029288,7.80029288,7.48443595,7.59429923,7.30590812,7.48443595,7.49816886,7.5531005,7.70416251,7.49816886,7.67669669,8.04748526,7.78655997,7.78655997,7.80029288,7.38830558,8.21228018,7.4157714,7.89642325,7.60803214,7.31964103,7.49816886,7.66296378,8.03375235,7.73162833,7.77282706,7.52563468,7.23724357,7.34710685,7.77282706,7.38830558,7.45697013
-6.84264,7.44323722,7.63549796,7.51190177,7.38830558,7.58056632,7.59429923,7.26470939,7.64923087,7.8277587,7.6904296,7.38830558,7.56683341,7.70416251,7.44323722,7.52563468,7.29217521,7.16857902,7.30590812,7.70416251,7.80029288,7.53936759,7.58056632,7.4157714,7.22351066,7.42950431,7.60803214,7.74536124,7.77282706,6.75659172,7.51190177,7.51190177,7.42950431,7.30590812,6.19354241,7.2784423,7.47070304,7.51190177,7.47070304,6.82525627,7.63549796,7.44323722,7.40203849,7.56683341,7.52563468,7.66296378,7.33337394,7.2784423,7.44323722,7.52563468,7.63549796,7.36083976,7.59429923,7.8277587,7.60803214
-6.827,7.16857902,7.42950431,7.36083976,7.23724357,7.33337394,7.2784423,7.58056632,7.4157714,7.62176505,7.52563468,7.44323722,7.45697013,7.34710685,7.4157714,7.22351066,7.78655997,7.29217521,7.51190177,7.59429923,7.53936759,7.16857902,7.47070304,7.31964103,7.15484611,7.59429923,7.44323722,7.4157714,7.29217521,8.12988272,7.71789542,7.44323722,7.60803214,7.53936759,6.7291259,7.56683341,7.16857902,7.30590812,7.86895743,7.03124992,7.74536124,7.60803214,7.59429923,7.73162833,7.08618156,7.48443595,7.36083976,7.53936759,7.53936759,7.62176505,7.64923087,8.06121817,7.12738029,7.48443595,7.58056632
-6.81136,7.4157714,7.4157714,7.56683341,7.91015616,7.5531005,7.73162833,7.63549796,7.49816886,7.16857902,7.29217521,7.58056632,7.42950431,7.53936759,7.5531005,7.77282706,7.45697013,7.85522452,7.59429923,7.04498283,7.30590812,7.9650878,7.67669669,7.81402579,8.03375235,7.58056632,7.58056632,7.67669669,7.30590812,7.51190177,7.63549796,8.00628653,7.53936759,7.77282706,8.48693838,7.84149161,7.85522452,7.60803214,7.2784423,8.26721182,7.51190177,7.48443595,7.85522452,7.45697013,7.6904296,7.56683341,7.77282706,7.8277587,7.71789542,7.44323722,7.37457267,7.33337394,7.8277587,7.48443595,7.59429923
-6.79572,7.33337394,7.58056632,7.71789542,7.37457267,7.47070304,7.64923087,7.34710685,7.63549796,7.5531005,7.66296378,7.33337394,7.59429923,7.64923087,7.44323722,7.58056632,7.33337394,7.37457267,7.45697013,7.31964103,7.64923087,7.56683341,7.71789542,7.53936759,7.47070304,7.66296378,7.63549796,7.47070304,7.73162833,6.74285881,7.52563468,7.66296378,7.58056632,7.23724357,7.86895743,7.2784423,7.48443595,7.71789542,7.31964103,7.33337394,7.47070304,7.60803214,7.31964103,7.38830558,7.47070304,7.70416251,7.75909415,7.48443595,7.56683341,7.42950431,7.49816886,7.31964103,7.86895743,7.81402579,7.62176505
-6.78008,7.19604484,7.56683341,7.34710685,7.36083976,7.53936759,7.29217521,7.66296378,7.4157714,7.64923087,7.63549796,7.49816886,7.53936759,7.52563468,7.47070304,7.26470939,7.60803214,7.26470939,7.49816886,7.29217521,7.78655997,7.25097648,7.29217521,7.34710685,7.2784423,7.53936759,7.42950431,7.34710685,7.29217521,8.32214346,7.78655997,7.0037841,7.51190177,7.38830558,7.04498283,7.70416251,7.2784423,7.31964103,8.02001944,6.85272209,7.62176505,7.44323722,7.31964103,7.88269034,7.22351066,7.36083976,7.45697013,7.53936759,7.58056632,7.51190177,7.80029288,7.88269034,7.25097648,7.8277587,7.4157714
-6.76444,7.36083976,7.42950431,7.36083976,7.89642325,7.33337394,7.6904296,7.75909415,7.58056632,7.16857902,7.44323722,7.64923087,7.1411132,7.33337394,7.48443595,7.66296378,7.47070304,7.71789542,7.58056632,7.66296378,7.1411132,7.95135489,7.47070304,7.59429923,7.80029288,7.51190177,7.45697013,7.70416251,7.48443595,7.77282706,7.36083976,7.88269034,7.64923087,7.67669669,7.33337394,7.77282706,7.63549796,7.45697013,7.38830558,7.84149161,7.6904296,7.38830558,7.89642325,7.52563468,7.95135489,7.44323722,7.75909415,7.63549796,7.53936759,7.71789542,7.29217521,7.60803214,7.58056632,7.22351066,7.62176505
-6.7488,7.52563468,7.52563468,7.66296378,7.36083976,7.44323722,7.66296378,7.26470939,7.67669669,7.5531005,7.60803214,7.30590812,7.71789542,7.6904296,7.5531005,7.8277587,7.44323722,7.62176505,7.49816886,8.22601309,7.52563468,7.62176505,7.75909415,7.56683341,7.15484611,7.5531005,7.6904296,7.63549796,7.78655997,6.75659172,7.33337394,7.88269034,7.5531005,7.37457267,7.59429923,7.33337394,7.81402579,7.63549796,7.23724357,7.85522452,7.42950431,7.77282706,7.33337394,7.15484611,7.37457267,7.66296378,7.70416251,7.53936759,7.58056632,7.2784423,7.44323722,7.40203849,7.78655997,7.88269034,7.5531005
-6.73316,7.03124992,7.40203849,7.49816886,7.29217521,7.59429923,7.08618156,7.66296378,7.29217521,7.59429923,7.44323722,7.47070304,7.70416251,7.62176505,7.52563468,7.30590812,7.40203849,7.23724357,7.44323722,7.42950431,7.89642325,7.09991447,7.31964103,7.64923087,7.23724357,7.51190177,7.4157714,7.37457267,7.29217521,8.85772695,7.85522452,7.19604484,7.47070304,7.63549796,8.02001944,7.40203849,7.37457267,7.51190177,7.95135489,6.90765373,7.52563468,7.70416251,7.37457267,7.92388907,7.01751701,7.70416251,7.34710685,7.58056632,7.60803214,7.49816886,7.88269034,7.58056632,7.58056632,7.67669669,7.58056632
-6.71752,7.26470939,7.49816886,7.30590812,7.75909415,7.51190177,7.66296378,7.60803214,7.42950431,7.23724357,7.38830558,7.5531005,7.20977775,7.23724357,7.47070304,7.45697013,7.67669669,7.67669669,7.59429923,7.15484611,7.15484611,7.92388907,7.44323722,7.29217521,7.66296378,7.74536124,7.47070304,7.37457267,7.36083976,7.78655997,7.59429923,7.47070304,7.80029288,7.62176505,7.71789542,7.8277587,7.19604484,7.47070304,7.51190177,7.58056632,8.00628653,7.38830558,7.88269034,7.67669669,8.03375235,7.40203849,7.52563468,7.64923087,7.49816886,7.51190177,7.33337394,7.91015616,7.48443595,7.20977775,7.66296378
-6.70188,7.48443595,7.59429923,7.67669669,7.6904296,7.33337394,7.71789542,7.26470939,7.62176505,7.44323722,7.6904296,7.2784423,7.62176505,7.48443595,7.47070304,7.84149161,7.48443595,7.62176505,7.56683341,7.81402579,7.2784423,7.78655997,7.85522452,7.29217521,6.83898918,7.52563468,7.63549796,7.9650878,7.88269034,6.77032463,7.47070304,7.8277587,7.47070304,7.59429923,6.866455,7.44323722,7.6904296,7.4157714,7.12738029,7.38830558,7.40203849,7.80029288,7.40203849,7.2784423,7.85522452,7.6904296,7.64923087,7.42950431,7.53936759,7.5531005,7.44323722,7.26470939,7.58056632,7.48443595,7.53936759
-6.68624,7.30590812,7.37457267,7.4157714,7.15484611,7.5531005,7.18231193,7.52563468,7.31964103,7.6904296,7.31964103,7.66296378,7.64923087,7.78655997,7.58056632,7.51190177,7.33337394,7.26470939,7.33337394,7.33337394,8.02001944,7.25097648,7.40203849,7.63549796,7.01751701,7.31964103,7.51190177,7.47070304,7.47070304,8.43200674,7.62176505,7.53936759,7.29217521,7.44323722,7.56683341,7.38830558,7.5531005,7.60803214,7.81402579,7.45697013,7.40203849,7.5531005,7.23724357,7.59429923,6.93511955,7.60803214,7.56683341,7.56683341,7.74536124,7.44323722,7.88269034,7.18231193,7.71789542,7.6904296,7.42950431
-6.6706,7.01751701,7.49816886,7.40203849,7.64923087,7.74536124,7.45697013,7.86895743,7.47070304,7.42950431,7.53936759,7.49816886,7.29217521,7.29217521,7.16857902,7.34710685,7.63549796,7.73162833,7.71789542,7.56683341,7.33337394,7.62176505,7.09991447,7.66296378,8.07495108,7.77282706,7.42950431,7.11364738,7.38830558,7.92388907,7.63549796,7.53936759,7.78655997,7.63549796,8.56933584,7.71789542,7.42950431,7.42950431,7.51190177,7.47070304,7.80029288,7.34710685,7.95135489,7.52563468,7.44323722,7.52563468,7.23724357,7.64923087,7.53936759,7.62176505,7.49816886,8.1024169,7.47070304,7.64923087,7.78655997
-6.65496,7.40203849,7.56683341,7.66296378,7.70416251,7.2784423,7.78655997,7.33337394,7.73162833,7.37457267,7.58056632,7.38830558,7.59429923,7.29217521,7.25097648,7.84149161,7.52563468,7.63549796,7.59429923,7.8277587,7.33337394,7.78655997,7.92388907,7.18231193,7.30590812,7.59429923,7.56683341,7.73162833,7.88269034,6.74285881,7.48443595,7.73162833,7.49816886,7.42950431,7.64923087,7.67669669,7.60803214,7.37457267,7.15484611,7.63549796,7.45697013,7.52563468,7.60803214,7.47070304,8.22601309,7.70416251,7.6904296,7.42950431,7.42950431,7.62176505,7.45697013,7.60803214,7.60803214,7.31964103,7.66296378
-6.63932,7.36083976,7.48443595,7.49816886,7.33337394,7.40203849,7.37457267,7.62176505,7.40203849,7.5531005,7.34710685,7.51190177,7.63549796,7.80029288,7.58056632,7.58056632,7.18231193,7.19604484,7.26470939,7.19604484,7.99255362,7.33337394,7.75909415,7.56683341,7.11364738,7.23724357,7.6904296,7.77282706,7.44323722,8.40454092,7.52563468,7.45697013,7.2784423,7.38830558,6.55059807,7.53936759,7.64923087,7.71789542,7.81402579,7.5531005,7.44323722,7.67669669,7.07244865,7.42950431,7.23724357,7.4157714,7.81402579,7.64923087,7.62176505,7.37457267,7.86895743,7.1411132,7.63549796,7.70416251,7.1411132
-6.62368,7.20977775,7.58056632,7.44323722,7.60803214,7.78655997,7.38830558,7.5531005,7.60803214,7.63549796,7.5531005,7.6904296,7.34710685,7.33337394,7.5531005,7.30590812,7.80029288,7.74536124,7.60803214,7.38830558,7.38830558,7.49816886,7.0037841,7.89642325,7.75909415,7.6904296,7.26470939,7.18231193,7.2784423,7.80029288,7.63549796,7.66296378,7.49816886,7.80029288,7.42950431,7.52563468,7.38830558,7.5531005,7.66296378,6.89392082,7.64923087,7.5531005,7.75909415,7.64923087,7.52563468,7.36083976,7.37457267,7.59429923,7.74536124,7.75909415,7.5531005,8.00628653,7.56683341,7.53936759,7.62176505
-6.60804,7.34710685,7.44323722,7.63549796,7.64923087,7.47070304,7.77282706,7.63549796,7.58056632,7.30590812,7.63549796,7.42950431,7.5531005,7.19604484,7.40203849,7.56683341,7.6904296,7.64923087,7.74536124,8.21228018,7.31964103,7.66296378,7.66296378,7.20977775,7.40203849,7.63549796,7.53936759,7.66296378,7.89642325,6.34460442,7.51190177,7.77282706,7.63549796,7.53936759,8.33587637,7.53936759,7.60803214,7.34710685,7.11364738,7.58056632,7.58056632,7.42950431,7.74536124,7.48443595,8.44573965,7.74536124,7.74536124,7.33337394,7.47070304,7.47070304,7.5531005,7.53936759,7.51190177,7.2784423,7.89642325
-6.5924,7.37457267,7.40203849,7.26470939,7.45697013,7.36083976,7.31964103,7.5531005,7.25097648,7.45697013,7.58056632,7.58056632,7.62176505,7.71789542,7.19604484,7.6904296,7.22351066,7.31964103,7.11364738,7.62176505,7.86895743,7.47070304,7.70416251,7.45697013,7.38830558,7.47070304,7.8277587,7.77282706,7.47070304,8.02001944,7.45697013,7.31964103,7.53936759,7.40203849,7.37457267,7.48443595,7.74536124,7.52563468,7.64923087,8.43200674,7.70416251,7.58056632,7.15484611,7.45697013,7.45697013,7.45697013,7.59429923,7.67669669,7.42950431,7.08618156,7.95135489,7.20977775,7.88269034,7.60803214,7.2784423
-6.57676,7.25097648,7.52563468,7.44323722,7.52563468,7.80029288,7.44323722,7.48443595,7.59429923,7.67669669,7.45697013,7.6904296,7.29217521,7.60803214,7.59429923,7.44323722,7.6904296,7.47070304,7.53936759,7.49816886,7.49816886,7.33337394,7.11364738,7.84149161,7.0037841,7.56683341,7.26470939,6.90765373,7.29217521,8.19854727,7.59429923,7.58056632,7.31964103,7.67669669,7.63549796,7.48443595,7.11364738,7.62176505,7.81402579,7.37457267,7.71789542,7.67669669,7.71789542,7.51190177,6.866455,7.5531005,7.25097648,7.71789542,7.56683341,7.92388907,7.2784423,7.8277587,7.49816886,7.67669669,7.45697013
-6.56112,7.18231193,7.48443595,7.73162833,7.40203849,7.44323722,7.86895743,7.53936759,7.66296378,7.51190177,7.62176505,7.47070304,7.53936759,7.20977775,7.33337394,7.59429923,7.78655997,7.6904296,7.86895743,7.6904296,7.05871574,7.60803214,7.64923087,7.31964103,7.67669669,7.48443595,7.44323722,7.6904296,7.5531005,6.94885246,7.77282706,7.66296378,7.53936759,7.40203849,7.04498283,7.49816886,7.64923087,7.49816886,7.1411132,7.03124992,7.33337394,7.53936759,7.62176505,7.66296378,7.95135489,7.80029288,7.67669669,7.34710685,7.49816886,7.52563468,7.33337394,7.51190177,7.37457267,7.38830558,7.80029288
-6.54548,7.38830558,7.48443595,7.29217521,7.45697013,7.34710685,7.31964103,7.74536124,7.26470939,7.34710685,7.64923087,7.59429923,7.62176505,7.5531005,7.38830558,7.67669669,7.16857902,7.29217521,7.23724357,7.05871574,7.92388907,7.64923087,7.8277587,7.30590812,8.03375235,7.59429923,7.75909415,7.89642325,7.38830558,8.06121817,7.45697013,7.25097648,7.64923087,7.45697013,7.05871574,7.56683341,7.78655997,7.51190177,7.51190177,8.04748526,7.77282706,7.58056632,7.23724357,7.5531005,7.84149161,7.51190177,7.53936759,7.63549796,7.42950431,6.85272209,7.92388907,7.16857902,7.88269034,7.64923087,7.33337394
-6.52984,7.34710685,7.62176505,7.58056632,7.59429923,7.81402579,7.26470939,7.51190177,7.40203849,7.63549796,7.47070304,7.64923087,7.20977775,7.66296378,7.70416251,7.26470939,7.6904296,7.5531005,7.47070304,7.20977775,7.70416251,7.34710685,7.19604484,7.8277587,7.12738029,7.48443595,7.36083976,7.0037841,7.22351066,7.63549796,7.45697013,7.59429923,7.40203849,7.6904296,8.29467764,7.59429923,7.29217521,7.63549796,7.84149161,7.67669669,7.59429923,7.5531005,7.6904296,7.38830558,6.97631828,7.37457267,7.4157714,7.81402579,7.52563468,7.95135489,7.30590812,7.9650878,7.44323722,7.66296378,7.44323722
-6.5142,7.18231193,7.45697013,7.62176505,7.29217521,7.47070304,7.81402579,7.30590812,7.80029288,7.66296378,7.37457267,7.37457267,7.31964103,7.2784423,7.33337394,7.73162833,7.75909415,7.62176505,7.85522452,8.44573965,7.1411132,7.59429923,7.47070304,7.40203849,7.15484611,7.53936759,7.40203849,7.66296378,7.62176505,6.74285881,7.84149161,7.58056632,7.49816886,7.42950431,7.5531005,7.42950431,7.4157714,7.67669669,7.33337394,7.59429923,7.1411132,7.53936759,7.66296378,7.6904296,7.45697013,7.70416251,7.36083976,7.48443595,7.67669669,7.6904296,7.47070304,7.53936759,7.36083976,7.22351066,7.80029288
-6.49856,7.30590812,7.60803214,7.38830558,7.70416251,7.26470939,7.5531005,7.75909415,7.07244865,7.23724357,7.70416251,7.52563468,7.67669669,7.51190177,7.31964103,7.60803214,7.18231193,7.31964103,7.09991447,7.31964103,7.77282706,7.6904296,7.81402579,7.19604484,7.8277587,7.60803214,7.67669669,7.63549796,7.52563468,7.71789542,7.44323722,7.40203849,7.45697013,7.30590812,6.0424804,7.59429923,7.77282706,7.64923087,7.34710685,7.62176505,7.88269034,7.62176505,7.16857902,7.47070304,7.95135489,7.53936759,7.75909415,7.29217521,7.44323722,6.92138664,7.89642325,7.18231193,7.63549796,7.88269034,7.37457267
-6.48292,7.2784423,7.53936759,7.59429923,7.56683341,7.64923087,7.25097648,7.53936759,7.38830558,7.40203849,7.47070304,7.59429923,7.47070304,7.67669669,7.77282706,7.12738029,7.53936759,7.45697013,7.60803214,7.03124992,7.8277587,7.34710685,7.38830558,7.8277587,7.53936759,7.63549796,7.44323722,7.12738029,7.09991447,7.12738029,7.20977775,7.38830558,7.47070304,7.81402579,8.12988272,7.47070304,7.47070304,7.36083976,7.78655997,7.93762198,7.71789542,7.26470939,7.63549796,7.2784423,7.1411132,7.34710685,7.67669669,7.67669669,7.62176505,7.6904296,7.37457267,7.93762198,7.86895743,7.73162833,7.53936759
-6.46728,7.09991447,7.33337394,7.49816886,7.04498283,7.49816886,7.73162833,7.25097648,7.73162833,7.48443595,7.42950431,7.45697013,7.25097648,7.25097648,7.51190177,7.56683341,7.75909415,7.60803214,7.85522452,8.33587637,7.1411132,7.47070304,7.29217521,7.49816886,7.15484611,7.42950431,7.42950431,7.81402579,7.62176505,7.03124992,7.77282706,7.58056632,7.70416251,7.58056632,8.22601309,7.38830558,7.42950431,7.56683341,7.42950431,7.6904296,7.22351066,7.62176505,7.8277587,7.67669669,7.15484611,7.75909415,7.36083976,7.63549796,7.38830558,7.95135489,7.34710685,7.5531005,7.33337394,7.12738029,7.5531005
-6.45164,7.37457267,7.52563468,7.4157714,7.71789542,7.47070304,7.70416251,7.63549796,7.40203849,7.44323722,7.62176505,7.5531005,7.53936759,7.36083976,7.37457267,7.71789542,7.45697013,7.47070304,6.96258537,7.15484611,7.58056632,7.66296378,7.9650878,7.29217521,7.78655997,7.49816886,7.45697013,7.62176505,7.66296378,8.43200674,7.45697013,7.56683341,7.56683341,7.16857902,5.97381585,7.66296378,7.67669669,7.63549796,7.29217521,7.42950431,7.56683341,7.59429923,7.31964103,7.42950431,7.91015616,7.44323722,7.51190177,7.25097648,7.31964103,7.05871574,7.78655997,6.89392082,7.42950431,7.56683341,7.59429923
-6.436,7.53936759,7.59429923,7.4157714,7.70416251,7.40203849,7.26470939,7.8277587,7.16857902,7.48443595,7.49816886,7.71789542,7.51190177,7.58056632,7.73162833,7.30590812,7.66296378,7.40203849,7.36083976,6.60552971,7.93762198,7.25097648,7.47070304,7.67669669,7.31964103,7.52563468,7.6904296,7.1411132,7.23724357,7.04498283,7.15484611,7.47070304,7.36083976,7.67669669,8.36334219,7.75909415,7.37457267,7.40203849,7.60803214,7.71789542,7.75909415,7.36083976,7.56683341,7.29217521,7.34710685,7.29217521,7.8277587,7.73162833,7.6904296,7.42950431,7.53936759,7.89642325,7.81402579,7.81402579,7.29217521
-6.42036,7.09991447,7.42950431,7.53936759,7.12738029,7.36083976,7.47070304,7.2784423,7.63549796,7.36083976,7.47070304,7.22351066,7.34710685,7.4157714,7.12738029,7.49816886,7.5531005,7.70416251,7.78655997,8.32214346,7.08618156,7.52563468,7.07244865,7.45697013,7.25097648,7.58056632,7.23724357,7.85522452,7.58056632,6.37207024,7.84149161,7.49816886,7.63549796,7.73162833,7.4157714,7.18231193,7.5531005,7.44323722,7.56683341,7.1411132,7.40203849,7.62176505,7.80029288,7.70416251,7.31964103,7.60803214,7.48443595,7.77282706,7.74536124,8.04748526,7.42950431,7.97882071,7.44323722,7.44323722,7.66296378
-6.40472,7.26470939,7.45697013,7.74536124,7.53936759,7.52563468,7.6904296,7.47070304,7.44323722,7.56683341,7.49816886,7.36083976,7.51190177,7.37457267,7.40203849,7.81402579,7.31964103,7.37457267,7.26470939,7.18231193,7.49816886,7.6904296,7.85522452,7.49816886,7.78655997,7.36083976,7.51190177,7.40203849,7.63549796,8.33587637,7.52563468,7.63549796,7.52563468,7.04498283,6.06994622,7.56683341,7.52563468,7.74536124,7.51190177,7.51190177,7.59429923,7.84149161,7.30590812,7.60803214,7.77282706,7.62176505,7.26470939,7.25097648,7.12738029,7.1411132,7.75909415,7.0037841,7.34710685,7.31964103,7.60803214
-6.38908,7.38830558,7.53936759,7.29217521,7.81402579,7.37457267,7.52563468,7.86895743,7.18231193,7.70416251,7.47070304,7.8277587,7.45697013,7.59429923,7.45697013,7.33337394,7.59429923,7.33337394,7.2784423,6.7291259,7.84149161,7.48443595,7.51190177,7.48443595,7.23724357,7.33337394,7.80029288,7.29217521,7.2784423,7.67669669,7.09991447,7.30590812,7.2784423,7.48443595,8.72039785,7.75909415,7.66296378,7.23724357,7.42950431,8.08868399,7.77282706,7.42950431,7.47070304,7.09991447,7.81402579,7.52563468,7.84149161,7.62176505,7.51190177,7.49816886,7.66296378,7.71789542,7.75909415,7.70416251,7.2784423
-6.37344,7.08618156,7.51190177,7.53936759,6.99005119,7.30590812,7.31964103,7.2784423,7.74536124,7.11364738,7.38830558,7.2784423,7.4157714,7.44323722,7.25097648,7.40203849,7.56683341,7.81402579,7.64923087,8.43200674,7.2784423,7.59429923,7.08618156,7.37457267,7.15484611,7.75909415,7.37457267,8.03375235,7.49816886,6.30340569,7.70416251,7.59429923,7.6904296,7.91015616,7.95135489,7.38830558,7.53936759,7.20977775,7.66296378,7.33337394,7.4157714,7.20977775,7.91015616,7.44323722,7.20977775,7.56683341,7.5531005,7.85522452,7.80029288,7.85522452,7.25097648,7.95135489,7.52563468,7.59429923,7.47070304
-6.3578,7.37457267,7.42950431,7.58056632,7.51190177,7.63549796,7.70416251,7.36083976,7.5531005,7.37457267,7.56683341,7.37457267,7.59429923,7.29217521,7.42950431,7.95135489,7.31964103,7.34710685,7.45697013,7.49816886,7.52563468,7.48443595,7.6904296,7.73162833,8.12988272,7.36083976,7.36083976,7.07244865,7.51190177,8.66546621,7.5531005,7.58056632,7.52563468,7.19604484,5.57556146,7.38830558,7.49816886,7.80029288,7.49816886,7.42950431,7.4157714,7.75909415,7.52563468,7.91015616,7.01751701,7.64923087,7.22351066,7.62176505,7.36083976,7.25097648,7.66296378,7.12738029,7.36083976,7.31964103,7.71789542
-6.34216,7.31964103,7.53936759,7.19604484,7.8277587,7.60803214,7.51190177,7.80029288,7.26470939,7.77282706,7.48443595,7.71789542,7.49816886,7.59429923,7.23724357,7.2784423,7.52563468,7.1411132,7.25097648,6.78405754,7.88269034,7.36083976,7.70416251,7.5531005,7.62176505,7.19604484,7.85522452,7.11364738,7.34710685,7.77282706,7.26470939,7.12738029,7.20977775,7.23724357,7.62176505,7.71789542,7.53936759,7.34710685,7.40203849,7.48443595,7.6904296,7.73162833,7.09991447,7.26470939,7.80029288,7.66296378,7.64923087,7.40203849,7.30590812,7.42950431,7.64923087,7.48443595,7.8277587,7.45697013,7.33337394
-6.32652,6.97631828,7.60803214,7.56683341,7.2784423,7.2784423,7.26470939,7.38830558,7.51190177,7.40203849,7.31964103,7.34710685,7.1411132,7.53936759,7.53936759,7.31964103,7.47070304,7.77282706,7.49816886,8.18481436,7.29217521,7.44323722,7.11364738,7.2784423,7.11364738,7.8277587,7.37457267,8.32214346,7.63549796,5.86395257,7.62176505,7.45697013,7.60803214,7.95135489,9.15985097,7.5531005,7.64923087,7.37457267,7.48443595,6.83898918,7.58056632,7.45697013,7.59429923,7.44323722,7.81402579,7.47070304,7.74536124,7.75909415,7.92388907,7.73162833,7.26470939,7.88269034,7.53936759,7.62176505,7.48443595
